sample_ind	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	mean
0	35.78502	34.519722	33.53526	32.24177	30.74026	29.712355	29.326738	28.518906	27.612051	26.643705	25.934088	24.803537	23.901987	22.955282	22.51121	22.293884	22.184225	21.868185	21.80895	21.469141	20.826986	20.324217	19.899256	19.147615	18.488565	18.262037	17.868704	17.268997	24.659023
1	39.108795	35.683956	34.22433	33.602337	32.885635	32.12129	30.69063	31.10879	30.29145	29.790695	29.265593	27.309036	23.307083	23.811846	25.238035	25.613894	25.636301	25.48488	25.07842	23.77888	22.38955	21.54801	21.330715	20.956488	20.895472	20.48839	19.73739	19.223919	26.807207
2	29.353579	31.05807	29.156122	28.144844	26.549326	26.045187	25.365051	24.884417	24.282957	23.806734	23.368736	23.011835	21.733185	21.061666	21.013489	21.03943	20.724733	20.339102	19.998037	20.08084	19.623343	18.943512	18.616152	18.304441	18.06236	17.874018	17.64832	17.42971	22.411398
3	27.258055	27.084307	25.768064	24.174082	23.427185	22.296684	21.789185	21.59802	21.52294	21.03071	20.518127	19.7537	19.399925	19.051226	18.940844	18.788315	18.515734	18.400179	18.393255	18.193045	18.121605	18.252426	18.363976	18.102514	17.70451	17.29519	17.263998	16.93891	20.28381
4	27.786772	26.63997	26.144167	25.879835	25.580215	25.196213	24.676405	24.414278	23.880842	23.73217	23.71345	23.57324	22.422052	21.607788	22.475626	22.713572	22.954918	22.793684	22.653944	22.210855	21.378317	20.174383	19.280188	18.781507	18.504625	18.279348	17.936323	17.427156	22.600428
5	26.310812	23.635977	21.779434	22.680609	22.81436	22.368986	21.380621	20.068678	18.48734	18.386381	18.064392	17.707918	17.012184	16.133389	15.737133	15.156052	14.554976	14.323296	14.093904	13.898301	13.745151	13.649493	13.449852	13.375271	13.275525	13.049335	12.806534	12.565254	17.161114
6	31.654358	32.3432	27.130678	28.22143	28.315989	28.233908	26.72637	27.93657	28.085348	25.865072	25.715204	24.329897	23.78601	23.152237	23.50332	23.300135	22.84018	21.672546	20.840227	20.25753	20.124022	20.167742	19.150784	19.801353	20.276846	20.407331	20.270227	20.143673	24.080435
7	30.818937	29.501257	26.757296	24.38154	23.030931	22.392782	22.12599	22.114817	22.380281	22.619379	22.963905	23.238813	22.840582	22.143965	22.130194	21.632975	21.501017	21.264103	20.689165	20.135862	19.802488	19.729986	19.444555	19.304266	19.118307	18.660837	18.606493	18.564505	22.067686
8	35.311264	32.88304	32.930477	33.10007	32.8886	32.13361	31.803438	31.983747	30.882957	29.96208	30.12469	28.97078	27.41186	27.634079	27.82445	27.922632	27.32164	26.922743	25.724024	24.802256	24.853216	23.862938	23.357027	22.956945	22.639776	21.07894	20.765099	20.171888	27.793722
9	33.878666	33.857468	33.23383	29.762125	27.724318	27.715498	28.298132	29.545576	29.177078	28.436338	27.448053	26.484102	26.161667	25.202515	24.605095	24.241524	23.763855	23.094168	22.355377	21.124506	20.498755	20.875813	20.323656	20.223574	19.55948	19.185987	18.76642	18.40439	25.141
10	32.281116	30.730413	29.527998	30.092566	27.784409	30.2284	29.277105	27.211487	27.739641	28.14358	27.53493	26.13582	25.205286	25.327177	25.116554	25.116539	24.496134	23.682205	22.76314	21.891836	21.476671	21.04849	20.682373	20.33457	19.787748	19.268469	18.675936	18.378723	24.997835
11	33.032227	29.500227	27.574488	27.799585	29.036072	27.725777	25.38823	25.743876	26.803839	26.340357	24.892365	23.401026	22.156662	23.784277	23.969315	24.121664	23.890253	23.582743	23.581854	23.1046	22.30304	21.815184	21.528536	21.594826	21.420553	21.165115	20.809076	20.213942	24.509989
12	33.50609	31.907976	30.656166	28.351377	26.015696	24.202484	23.83535	25.14768	26.503862	25.7139	25.207224	23.848974	21.52973	20.666237	22.097906	21.644499	21.488367	21.51744	21.286776	20.881386	19.52906	19.104773	18.701544	18.304398	17.975777	17.542711	17.323357	16.95154	22.908655
13	39.46667	36.94596	34.668625	33.202007	31.747202	30.664267	29.381966	28.283491	27.708506	27.049334	27.2034	25.417763	23.610342	23.126833	24.118353	24.412476	24.399908	23.622374	23.16628	22.533104	22.411522	22.51618	22.471914	21.830107	21.322313	20.688387	19.934263	19.673227	26.127745
14	27.934357	25.891106	24.94558	24.68981	23.906427	23.103348	22.343699	21.390402	20.792904	20.581736	20.908464	20.975075	20.391556	19.97663	20.233498	20.399637	20.178991	19.707489	19.36791	19.70814	19.469969	18.934982	19.031237	19.060522	18.641863	18.169897	17.95147	17.50174	20.935303
15	29.337801	27.665924	24.31074	22.801752	22.048666	21.988089	22.239174	23.083742	23.74294	23.591019	22.97364	22.066523	20.874966	19.991823	20.082993	20.609505	20.949453	20.795406	20.30633	19.65819	18.56838	17.389593	16.892544	16.741344	16.655485	16.765862	16.70023	16.529108	20.905758
16	28.094671	26.187048	24.619797	22.360762	23.548365	22.339392	21.979607	21.206963	21.521265	21.444572	21.09751	20.026537	18.669367	18.303934	18.156033	17.973982	17.797516	17.45069	17.307755	17.590086	17.482359	17.408325	17.303736	16.892584	16.701977	16.570593	16.26847	15.894828	19.721384
17	22.910118	23.107597	22.069862	21.284613	20.804056	20.319624	20.315346	20.297098	20.047363	19.97223	19.835814	19.036324	17.94286	17.791887	17.905298	18.121595	17.946167	18.07192	17.570498	17.18867	16.965319	16.812403	16.807295	16.50862	16.573795	16.743467	16.592943	16.598131	18.790747
