sample_ind	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	mean
0	29.221819	29.836823	28.785126	27.782251	26.89383	26.277527	25.792032	25.510857	25.248865	24.953268	24.512138	23.776108	23.168427	22.24929	22.085161	21.795708	21.803938	21.470545	20.994059	20.397026	19.90113	19.143633	18.73113	18.090515	17.766726	17.513964	17.139883	16.52743	22.763184
1	32.27283	31.6055	30.541756	30.123522	29.660614	29.160582	28.649866	28.266806	27.683044	26.931036	26.458658	25.871687	24.764664	23.541098	23.236353	23.214012	23.067411	23.09716	21.880318	22.012629	22.755312	23.192091	23.17102	21.586706	20.743523	19.79365	19.471678	18.819824	25.056189
2	27.15288	27.017096	26.285448	25.365644	24.086218	24.116896	23.597345	23.47268	23.12458	23.133911	23.16281	22.541634	21.989592	21.607302	21.529129	21.147842	20.519875	20.167305	19.71935	19.338684	18.604647	18.160454	17.744932	17.490158	17.025118	16.855288	16.778708	16.632786	21.370298
3	25.051468	23.92646	23.132988	22.226202	21.37438	20.72447	20.427656	20.325628	20.288748	20.136873	19.873377	19.23663	18.989511	18.896671	18.820854	18.640352	18.139267	17.684917	17.587654	17.524044	17.499624	17.697666	17.88871	17.809568	17.982477	17.592867	17.290956	17.130394	19.425014
4	26.887543	25.336214	24.975477	25.38079	25.251694	25.000893	24.51777	24.207964	23.698847	23.548378	23.417608	23.30075	22.838957	21.786654	20.827919	20.63887	20.401037	20.083586	19.744892	19.056145	17.680792	16.788782	16.153427	15.671094	15.310974	14.823486	14.868049	14.881378	20.967142
5	22.137108	21.36941	20.562586	20.642435	19.797472	19.395498	18.904444	18.589117	18.302782	17.975052	17.589546	17.078672	16.484322	16.034376	15.537865	14.960285	14.3599	13.975488	13.774224	13.552485	13.394366	13.180247	13.008208	12.847946	12.700217	12.540733	12.374566	12.227173	16.189163
6	25.560549	28.238123	26.389013	26.511923	25.886992	25.73445	25.70405	25.417038	25.77266	25.020836	25.009153	24.089266	22.90713	21.466604	20.810522	20.28012	19.770475	19.524792	19.093544	19.040977	18.599417	18.225103	17.746408	17.537092	17.429106	17.126894	16.730833	16.670607	21.86763
7	26.706278	25.905188	24.932138	23.740845	22.794716	22.167395	21.768015	21.49504	21.80731	22.042048	22.502638	22.585363	22.372572	21.812754	20.778414	20.255707	20.10814	19.672602	19.302053	19.13784	19.090109	18.79886	18.280985	18.202213	18.219423	18.572603	18.528603	18.462965	21.072958
8	29.86872	28.725523	28.752968	29.216166	29.474314	29.057549	28.677994	28.599985	28.739782	28.687881	28.478102	28.00463	26.763681	25.711815	24.396612	24.310385	23.801361	23.356226	22.867178	22.343817	21.67346	20.582565	20.886473	20.116709	19.85969	19.236506	19.393538	19.08388	25.023838
9	30.418737	30.595345	30.210379	29.236692	27.99903	27.449913	27.428505	27.67485	27.531906	27.043343	26.506926	25.955917	24.920794	23.82396	23.100348	22.47265	21.849379	21.110613	20.849495	20.867073	20.800156	20.176786	19.73577	19.22203	18.890875	18.51214	18.340324	17.994516	23.95423
10	31.489004	29.157137	27.530657	26.662409	25.60068	26.112932	27.420816	27.758528	27.366438	26.307413	25.007818	24.001375	23.270607	22.719276	22.231812	22.068909	21.36889	20.851738	20.679892	19.993744	19.485659	18.886276	18.205755	17.675589	17.595385	17.363302	17.349903	17.209082	22.906109
11	28.454817	28.580515	27.278376	26.009176	25.368668	25.506065	25.098083	25.201935	25.370094	25.319723	24.506546	23.47931	22.827017	23.16188	22.852201	22.208578	22.026224	21.292685	20.155394	19.270037	18.659605	18.564165	18.505869	18.907732	18.421667	17.93474	17.677753	17.735785	22.513382
12	27.764511	26.576303	26.51648	25.251856	24.235144	23.851418	23.573633	23.3038	22.88237	22.586784	22.200668	21.566374	21.147457	21.018145	21.137981	21.074896	20.443138	19.848207	19.158194	18.524076	18.098333	17.831146	17.588982	17.439167	16.997738	16.871943	16.693542	16.545837	21.097433
13	35.043007	33.34756	31.543564	30.648798	29.735891	28.954401	28.070753	27.455534	27.18811	26.781897	26.222916	25.249987	25.265823	25.09368	25.150131	24.729826	24.460619	23.71827	23.117355	22.455095	22.338058	22.018776	21.612747	20.940374	20.026815	19.608444	19.477463	19.182135	25.337072
14	22.609901	22.919958	22.654558	23.061472	22.8492	22.049362	21.49215	21.110855	20.747232	20.58455	20.697481	20.541334	19.689516	19.311598	19.043417	19.319931	19.107347	19.075829	19.13691	19.164255	18.796442	18.32517	17.888536	17.807634	17.44219	17.23034	16.989317	16.88641	19.876175
15	22.615114	24.262932	23.904043	22.610113	21.486265	21.170885	21.697577	22.305952	22.59286	22.005829	21.192305	20.571035	20.737007	20.028023	19.34469	18.796978	18.881422	18.761782	18.542044	18.349691	18.330275	17.518648	17.110655	17.174992	17.40906	17.43705	17.291725	16.874758	19.964418
16	22.379576	22.378916	21.850729	21.635605	21.596848	21.053604	20.530968	19.910471	19.899359	19.684015	19.642159	19.606012	19.25558	18.822535	18.5456	18.17746	17.902712	17.865065	17.717745	17.786865	17.748486	17.618837	17.323067	17.042631	16.730991	16.412895	16.035263	15.816844	18.963243
