sample_ind	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	mean
0	0.9694907	0.95960367	0.9517001	0.9417574	0.93298817	0.92524797	0.9181862	0.90491074	0.8807034	0.86135167	0.8475014	0.8275702	0.8134832	0.80496275	0.7995647	0.78774065	0.7822187	0.76724255	0.7528522	0.74500495	0.7376945	0.7306444	0.7245939	0.7173957	0.70475763	0.7065118	0.6990629	0.692985	0.8174189
1	0.98553836	0.9780254	0.9719317	0.9678601	0.96369594	0.9582582	0.95205486	0.9486871	0.94227105	0.93630135	0.92934334	0.90147334	0.846686	0.8336511	0.84870744	0.84915626	0.8462592	0.8430628	0.83941615	0.8153966	0.794389	0.774916	0.7722382	0.770243	0.7741071	0.76478684	0.7538373	0.73983365	0.86793315
2	0.9298045	0.9229036	0.89627635	0.88584596	0.8602435	0.8461996	0.82869834	0.8190119	0.8037883	0.80173177	0.79577184	0.7800716	0.7391769	0.7214825	0.7267087	0.729512	0.7256613	0.72302985	0.7135953	0.70581293	0.69868153	0.68781847	0.6824563	0.6773725	0.6745914	0.6788688	0.67453104	0.67347646	0.7643973
3	0.873509	0.86063796	0.8464502	0.83595407	0.82652694	0.803196	0.7853274	0.7666372	0.7492367	0.73426586	0.71917784	0.6979827	0.6853148	0.6768629	0.67310387	0.6635381	0.6532388	0.64767027	0.645531	0.63598263	0.63733315	0.6382811	0.6401789	0.6410785	0.63188344	0.624511	0.61464715	0.61108863	0.7078267
4	0.9693105	0.95886815	0.94960237	0.9406021	0.936791	0.93220365	0.9240343	0.9181265	0.90376234	0.89455426	0.8949318	0.8922985	0.88078105	0.8646639	0.8641557	0.8622263	0.86590457	0.86257434	0.8576344	0.8525335	0.84661907	0.83783454	0.8252578	0.816529	0.8140832	0.81446654	0.82005644	0.81809807	0.8792323
5	0.856528	0.8229418	0.79424393	0.79881656	0.79731447	0.7789388	0.7638263	0.74286443	0.7030493	0.68468225	0.665944	0.6501398	0.62859	0.61120075	0.59456766	0.57836086	0.5664418	0.5708791	0.56381935	0.5594807	0.56417984	0.56316936	0.55399525	0.5552608	0.5511588	0.54508066	0.53620505	0.5269241	0.6474501
6	0.953894	0.9446666	0.90819824	0.9103923	0.9014491	0.8946698	0.87796414	0.8866616	0.87775576	0.8520676	0.8410958	0.8158039	0.80126584	0.77983856	0.78731173	0.7872184	0.78006655	0.76189697	0.74055433	0.72690654	0.7250409	0.71832705	0.70836884	0.70495856	0.7005453	0.7074775	0.70639426	0.70751154	0.8038679
7	0.98086035	0.9736984	0.96882176	0.9558499	0.93953085	0.9249897	0.9112498	0.90652657	0.9029495	0.897846	0.8919189	0.88906753	0.8839951	0.8703883	0.861034	0.8503254	0.84137493	0.83596456	0.81772304	0.7983363	0.7866071	0.7783009	0.7722023	0.77163684	0.7715974	0.7643352	0.7618145	0.7611374	0.8596457
8	0.95936966	0.94013584	0.9331851	0.92907274	0.9230886	0.91483426	0.91142225	0.91059065	0.89482474	0.87703407	0.8682003	0.85010076	0.8258794	0.81818557	0.81586	0.8157531	0.80544174	0.79774225	0.78851485	0.7648695	0.75625086	0.74216664	0.7235726	0.7212078	0.70623416	0.67903656	0.6756689	0.6731349	0.8221921
9	0.9390089	0.92771477	0.9208339	0.89717287	0.8651328	0.86934906	0.8635186	0.8609234	0.8552446	0.84703285	0.8319372	0.8220001	0.8023346	0.7773502	0.7665089	0.7607922	0.7600304	0.7549349	0.75357395	0.73889637	0.7258296	0.7165112	0.70851386	0.6969032	0.7021817	0.7039725	0.7050367	0.70490825	0.79564804
10	0.948121	0.9349291	0.92323095	0.9207717	0.9019173	0.90830696	0.89866734	0.875316	0.872153	0.8651231	0.8494426	0.82834446	0.80718505	0.7997934	0.795221	0.78909826	0.78038895	0.76292986	0.747226	0.7259444	0.71923333	0.7131119	0.70583165	0.6992879	0.6898337	0.682783	0.6843374	0.67938316	0.80385405
11	0.9796881	0.96978164	0.9626068	0.9582321	0.95683825	0.9554057	0.9463427	0.94442767	0.94450414	0.9395857	0.92742723	0.91225517	0.8806876	0.86721927	0.8658457	0.86556447	0.86594325	0.8646198	0.8602854	0.8636606	0.85092306	0.831332	0.8222563	0.817444	0.8058237	0.78922874	0.77540034	0.7676699	0.8853928
12	0.94928455	0.93330824	0.9207641	0.9057678	0.8843027	0.8564755	0.8451441	0.850605	0.8517871	0.83787084	0.82215273	0.79558164	0.759	0.75215495	0.7551059	0.74697214	0.74052966	0.7329063	0.7243835	0.71441066	0.6956289	0.684822	0.6758159	0.67104816	0.6684437	0.6631406	0.6661959	0.65797555	0.7771993
13	0.982442	0.97690505	0.97110814	0.96532136	0.957547	0.9478358	0.9367163	0.9240201	0.91233087	0.8961204	0.8923807	0.8673472	0.8277484	0.8129157	0.8125957	0.81614554	0.8154859	0.8110109	0.8071091	0.79657733	0.79246986	0.79179525	0.79337955	0.7795031	0.77360517	0.76266	0.7504477	0.7419472	0.854124
14	0.9743854	0.9619415	0.95483124	0.9400864	0.92954713	0.9221387	0.9096719	0.9031164	0.89886224	0.89525515	0.8973549	0.8902122	0.87504077	0.8614217	0.85792184	0.86076677	0.85597837	0.8458704	0.83787787	0.8352413	0.8337425	0.82338256	0.8167912	0.8118315	0.80547225	0.8021495	0.7941768	0.7832748	0.87065506
15	0.9727297	0.9604459	0.9400595	0.9226515	0.90984255	0.9046851	0.9015851	0.9075172	0.91660464	0.90592724	0.898058	0.8894051	0.87719697	0.8543184	0.84512854	0.8485185	0.84968454	0.8473183	0.84213316	0.8240852	0.80301845	0.7930438	0.78389347	0.77338564	0.7701513	0.77606785	0.7796067	0.7787688	0.859851
16	0.86147726	0.84127617	0.83063805	0.80123454	0.8128735	0.79887587	0.7912625	0.77343655	0.76825905	0.75764924	0.7281242	0.7037147	0.6698494	0.6505373	0.64898336	0.64152676	0.6334221	0.62305766	0.623422	0.6197674	0.6203989	0.61479217	0.60590297	0.60176855	0.60193133	0.5925731	0.5866015	0.5779124	0.69218814
17	0.95719236	0.9513445	0.9439297	0.93119836	0.92188334	0.9117022	0.8990345	0.89066267	0.88177586	0.87256014	0.86114764	0.8484837	0.8355646	0.82693547	0.82040954	0.81562364	0.80739737	0.7989491	0.78944844	0.78266644	0.7806173	0.7803312	0.7757113	0.77085596	0.7703761	0.7718007	0.771227	0.764627	0.8404806
18	0.9550405	0.9272314	0.91675484	0.90300393	0.88151586	0.8643653	0.84766716	0.8321279	0.8234552	0.82280856	0.8239879	0.8272207	0.8170546	0.8105228	0.8039018	0.8029442	0.80089605	0.79709625	0.8018033	0.7923368	0.77636176	0.7616089	0.75668365	0.7451297	0.74025697	0.73384327	0.7290132	0.7263094	0.81503356
19	0.9229837	0.904169	0.891835	0.882115	0.8620025	0.8516128	0.8247596	0.80390114	0.79926306	0.794883	0.7777804	0.76446855	0.7458664	0.724926	0.7224378	0.72291166	0.71866083	0.70638686	0.6998785	0.69832975	0.68680054	0.69014555	0.6886891	0.6745619	0.6632063	0.666898	0.67678344	0.68577176	0.75900096
20	0.9656684	0.9670389	0.9652769	0.95898604	0.9517273	0.9450407	0.9411647	0.9361397	0.9315802	0.93213326	0.9262821	0.91206694	0.89366525	0.8831962	0.880335	0.8801763	0.8742876	0.8593147	0.8440615	0.84376323	0.83817303	0.8331067	0.83795524	0.8285913	0.8145373	0.8046274	0.7993741	0.7958556	0.8872901
21	0.94450974	0.9334432	0.9210291	0.91162306	0.8981719	0.89120024	0.88588107	0.8792077	0.84563744	0.8266453	0.8122337	0.7804105	0.77188706	0.75754744	0.750333	0.7494824	0.75995195	0.7550228	0.74952054	0.7394129	0.73193026	0.727109	0.71426404	0.70650154	0.7017495	0.70298564	0.7018036	0.6964717	0.79449886
22	0.8865015	0.85637647	0.82435524	0.82200015	0.7995387	0.78058344	0.7741933	0.78595054	0.79104877	0.7952031	0.78555477	0.7402162	0.74006504	0.7329018	0.7214779	0.71219367	0.7052318	0.70106983	0.6973809	0.68063104	0.6724288	0.66639304	0.6607543	0.6513747	0.64619553	0.6426187	0.63303316	0.62910104	0.7333705
23	0.9801338	0.9718328	0.9637342	0.9609852	0.9551375	0.9421752	0.94034195	0.93947196	0.929796	0.9255959	0.91922283	0.9134308	0.8916683	0.8855314	0.8863782	0.8935734	0.8892407	0.88828826	0.86720335	0.85365224	0.82632005	0.80075413	0.7840634	0.78896695	0.78957665	0.78109235	0.77068645	0.75657475	0.8819796
24	0.9797751	0.9695672	0.9598487	0.94812584	0.9333534	0.92484355	0.91304725	0.9062166	0.9033481	0.9008873	0.90241766	0.90109634	0.88655794	0.86709744	0.86866736	0.8716822	0.87724435	0.8737861	0.8723395	0.8574737	0.841633	0.846518	0.8556631	0.8634297	0.86453867	0.8476527	0.82935596	0.81193614	0.8885036
25	0.9211252	0.9143425	0.9063028	0.8743079	0.87956923	0.86561924	0.8500223	0.838395	0.8536526	0.84940803	0.8329047	0.7797349	0.74252367	0.7291325	0.7544173	0.76688945	0.7639058	0.7576641	0.76077944	0.76046073	0.74277353	0.7253541	0.71346015	0.7188666	0.71558964	0.7119086	0.71684515	0.71784496	0.7915643
26	0.95497173	0.9399901	0.91800886	0.882837	0.84434724	0.8189946	0.8071026	0.800184	0.7915366	0.78239524	0.7749708	0.7633581	0.74947554	0.74073946	0.72972786	0.7223147	0.70706105	0.70273924	0.6989374	0.6856039	0.67486644	0.6616852	0.6533084	0.64438295	0.6337785	0.6275051	0.6181639	0.6090177	0.74778587
27	0.93199277	0.91759986	0.88974607	0.87269026	0.848053	0.83136076	0.8104995	0.7885947	0.7722924	0.7684916	0.7636516	0.7420638	0.7364038	0.7295778	0.7129432	0.716733	0.7140158	0.7166587	0.71048295	0.71330845	0.71327895	0.7117928	0.7102145	0.6945156	0.683693	0.67911386	0.6757856	0.66012216	0.75770265
28	0.91070247	0.89099324	0.8749496	0.8621129	0.84985054	0.8283181	0.8136729	0.80181795	0.78621733	0.7755944	0.7628032	0.7621108	0.7535862	0.7477857	0.7386783	0.7296641	0.7254292	0.7260672	0.71340257	0.7003385	0.6964507	0.6934873	0.69595194	0.69271743	0.68829834	0.68221706	0.67908436	0.6734302	0.7591333
29	0.9565778	0.93632126	0.9148717	0.8804196	0.8456427	0.81738216	0.8084267	0.8175426	0.8298644	0.83138156	0.82388616	0.8057059	0.79590374	0.7942597	0.7929643	0.79315674	0.7878452	0.7795503	0.7695093	0.76304984	0.7549713	0.74639565	0.7417189	0.7369732	0.73560274	0.7250861	0.7215626	0.72624856	0.8011722
30	0.9669394	0.95378697	0.93630564	0.9198341	0.9037387	0.8800024	0.8957692	0.89258516	0.88205457	0.8772262	0.8659977	0.84884036	0.8265206	0.811978	0.80043185	0.77927923	0.76026106	0.7413971	0.7310999	0.72983193	0.7281547	0.71316516	0.7009555	0.6932057	0.684601	0.6672874	0.66148114	0.65734845	0.80393153
31	0.95762163	0.9490864	0.92292845	0.913813	0.89312494	0.88781595	0.873205	0.8699176	0.8626465	0.8549253	0.8460473	0.8283855	0.7944602	0.8017137	0.8033253	0.8094363	0.80803853	0.8055618	0.7957894	0.789913	0.76681197	0.7684845	0.7582289	0.7418697	0.7370339	0.71422803	0.7048782	0.70474017	0.820144
32	0.9288845	0.9102812	0.90347624	0.8798526	0.8651825	0.861897	0.8327607	0.8101909	0.78710574	0.7715807	0.75516623	0.74814963	0.72825694	0.7193065	0.72432363	0.7171904	0.71585286	0.7094998	0.70722413	0.7081707	0.70733577	0.7040763	0.7007023	0.6924001	0.67684186	0.67484045	0.67480457	0.6685287	0.7601387
33	0.99602324	0.994057	0.9941273	0.9930279	0.9930541	0.9923031	0.9912257	0.9905157	0.9904132	0.9881799	0.98307836	0.96692234	0.9373492	0.9109138	0.88485277	0.87098753	0.856501	0.84573007	0.83601284	0.8254916	0.8166453	0.8068931	0.80044067	0.79535	0.79687166	0.7940366	0.79071283	0.78488195	0.90094995
34	0.93413174	0.9278496	0.9159937	0.90194714	0.87298375	0.86704886	0.86551017	0.86309516	0.85663456	0.84340423	0.82098997	0.758703	0.7236235	0.7085875	0.70810884	0.7014042	0.6983632	0.6917482	0.6935932	0.68269324	0.6748806	0.66693836	0.6609765	0.6589034	0.65752137	0.6604654	0.6644109	0.6672981	0.7624217
35	0.9466669	0.93937856	0.93782836	0.92740977	0.9108325	0.90093684	0.8992624	0.89903253	0.89292586	0.8825713	0.87063277	0.85982263	0.85337436	0.8417658	0.83907115	0.84470105	0.8484026	0.8507894	0.84920615	0.8459128	0.8405771	0.8327955	0.8258431	0.82974213	0.8288474	0.8215133	0.8204825	0.8107548	0.86611
36	0.8685953	0.8472894	0.8307016	0.8244632	0.7865198	0.78093976	0.77525115	0.77142155	0.7601123	0.74464244	0.7205721	0.6992104	0.6768167	0.6684603	0.6566807	0.6562959	0.64831287	0.65152335	0.64841974	0.64103013	0.63557434	0.6351547	0.6339795	0.62145305	0.61682165	0.6182268	0.6123127	0.6053127	0.70128906
37	0.95270395	0.9263035	0.90362185	0.8844724	0.87040097	0.8550822	0.8453815	0.8443246	0.8337748	0.8245946	0.82732177	0.82104003	0.8104838	0.8075502	0.80037534	0.79337823	0.79442674	0.7838598	0.78330356	0.7840522	0.77372444	0.76560724	0.7563392	0.75114644	0.74979144	0.7490442	0.73983675	0.7386871	0.81323683
38	0.98154795	0.9694578	0.9561065	0.9452379	0.9335822	0.9218954	0.9110423	0.9053878	0.8915225	0.87280893	0.8558003	0.83336675	0.81010026	0.78819454	0.77079004	0.7626975	0.75022894	0.7288407	0.71053493	0.7015264	0.69574773	0.6901445	0.67862964	0.6724973	0.6714192	0.668242	0.66314965	0.65620995	0.7998824
