sample_ind	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	mean
0	0.89244485	0.8920058	0.88504577	0.88027376	0.8707609	0.8595619	0.84945893	0.840611	0.8342185	0.82491726	0.8120105	0.79551464	0.78480107	0.77061313	0.7643258	0.7519749	0.7489778	0.7419133	0.72678757	0.720055	0.7034743	0.6960025	0.69063824	0.6841051	0.67466635	0.67063963	0.6655361	0.66029394	0.774701
1	0.95438766	0.9463983	0.93872213	0.9356741	0.9331321	0.9276868	0.9250476	0.9168108	0.9098307	0.89914036	0.8887219	0.8763833	0.85693526	0.8363164	0.8262923	0.82103425	0.8123487	0.8032448	0.78022975	0.7705511	0.7689575	0.7679724	0.76113385	0.7406924	0.7240776	0.7188265	0.70426345	0.6951506	0.8371415
2	0.8327971	0.8229131	0.82331765	0.8229123	0.7996302	0.7949624	0.78715307	0.78602105	0.7715722	0.77417976	0.7646555	0.7466097	0.72881305	0.7215279	0.71847415	0.7164359	0.7071534	0.69863725	0.69257945	0.6850397	0.6763977	0.6621547	0.6544614	0.6505208	0.6472189	0.64475876	0.64574504	0.64377934	0.7293008
3	0.7836605	0.75816	0.7634006	0.7640735	0.7482655	0.7344693	0.72834164	0.7157078	0.70790267	0.7031826	0.6854626	0.6683026	0.6663367	0.66217333	0.65889347	0.6536652	0.64136624	0.6295765	0.6261206	0.62468755	0.62656057	0.6288154	0.63329184	0.6363489	0.640604	0.63014245	0.62775606	0.6234513	0.67752564
4	0.9637258	0.9500858	0.941918	0.93460786	0.9321239	0.9286955	0.9203959	0.91285485	0.89934886	0.8920468	0.88920224	0.8869951	0.87925255	0.8530896	0.83285296	0.82651615	0.82520425	0.8215318	0.81248295	0.80477583	0.78971756	0.783029	0.7717973	0.761819	0.7576642	0.76165664	0.76657283	0.7627527	0.8522398
5	0.8076888	0.7538323	0.7275225	0.73106754	0.7163458	0.7082755	0.69342357	0.6870393	0.6767092	0.6652704	0.6436044	0.61147404	0.5935189	0.5907047	0.57649267	0.56682384	0.55986154	0.5561597	0.55611485	0.5576395	0.5539152	0.54927766	0.54755664	0.5435649	0.544451	0.53878367	0.5330836	0.526032	0.6184369
6	0.8452925	0.8522885	0.8441549	0.8420634	0.8318368	0.8298743	0.8273439	0.82498354	0.819606	0.808967	0.7997768	0.7859584	0.77090275	0.7533585	0.73626935	0.7307749	0.7154029	0.70580244	0.70037234	0.69876826	0.69326687	0.6883723	0.68671525	0.6819606	0.6780819	0.67348087	0.6694865	0.66789263	0.75582343
7	0.97295594	0.9641001	0.95779455	0.9451903	0.9317742	0.91836166	0.90327036	0.8971204	0.8953253	0.88990057	0.8831347	0.8820545	0.87850875	0.862937	0.83861345	0.8243932	0.8124804	0.8045877	0.79284203	0.7833474	0.78016454	0.77470154	0.7658373	0.7633012	0.7636735	0.7619354	0.7583968	0.7537593	0.84858793
8	0.88179874	0.8551183	0.85449255	0.8607858	0.86695313	0.8605824	0.85524136	0.85057294	0.8423064	0.8335235	0.82442445	0.8127862	0.7946288	0.775386	0.75312126	0.74480975	0.7415041	0.7363285	0.7313252	0.7326115	0.7195091	0.70644665	0.7018158	0.69686306	0.68326193	0.6693025	0.66933846	0.66729856	0.77579063
9	0.8901863	0.87393117	0.87134355	0.86086416	0.85252976	0.845363	0.84318185	0.8365208	0.82913417	0.8181184	0.81063426	0.79989374	0.784015	0.76000965	0.7438444	0.73056966	0.72612655	0.7114128	0.7102645	0.7112352	0.71795785	0.7156546	0.708203	0.704445	0.7104528	0.70361155	0.69588757	0.6924377	0.7734938
